name,url,status,applied_date,resolved_date
SpoT Startups,https://spotstartups.com,listed,2026-03-22,2026-03-22
TryLaunch.ai,https://trylaunch.ai,listed,2026-03-22,2026-03-22
SaaSlet,https://saaslet.io,listed,2026-03-22,2026-03-22
PeerPush,https://peerpush.net,listed,2026-03-24,2026-03-24
Stackovery,https://stackovery.com,listed,2026-03-28,2026-03-28
Show Me Your Site,https://showmeyour.site,listed,2026-03-28,2026-03-28
Findly Tools,https://findly.tools,listed,2026-03-28,2026-03-28
Wired Business,https://wired.business,listed,2026-03-28,2026-03-30
Twelve Tools,https://twelve.tools,listed,2026-03-28,2026-04-04
NewTool.site,https://newtool.site,listed,2026-03-28,2026-04-24
Web Review,https://web-review.com,listed,2026-03-28,2026-04-08
SaaSBison,https://saasbison.com,listed,2026-03-28,2026-04-08
StartupFame,https://startupfa.me,listed,2026-03-29,2026-03-29
SaaSHub,https://www.saashub.com,listed,2026-04-01,2026-04-08
SoloLaunches,https://sololaunches.com,listed,2026-04-01,2026-04-03
TinyLaunch,https://www.tinylaun.ch,listed,2026-04-01,2026-05-04
Neeed Directory,https://neeed.directory,listed,2026-04-01,2026-04-01
Foundrlist,https://foundrlist.com,listed,2026-04-01,2026-04-01
Bro Directory,https://bro.directory,listed,2026-04-01,2026-04-01
Launch.cab,https://launch.cab,listed,2026-04-01,2026-04-01
Dang.ai,https://dang.ai,applied,2026-04-01,
ToolsFine,https://toolsfine.com,rejected,2026-04-01,2026-04-07
SideProjectors,https://www.sideprojectors.com,listed,2026-04-04,2026-04-06
ToolPilot,https://www.toolpilot.ai,listed,2026-04-04,2026-04-14
ShinyLaunch,https://shinylaunch.com,listed,2026-05-07,2026-05-08
Hunt for Tools,https://huntfortools.com,listed,2026-05-07,2026-05-08
That App Show,https://thatappshow.com,listed,2026-05-07,2026-05-08
Startup Benchmarks,https://www.startupbenchmarks.com,listed,2026-05-07,2026-05-08
Good AI Tools,https://goodaitools.com,listed,2026-05-07,2026-05-08
Fazier,https://fazier.com,applied,2026-04-04,
Turbo0,https://turbo0.com,applied,2026-04-04,
uFind.best,https://ufind.best,listed,2026-04-04,2026-04-04
ToolFame,https://toolfame.com,applied,2026-04-04,
AIToolFame,https://aitoolfame.com,applied,2026-04-04,
Appalist,https://appalist.com,listed,2026-05-07,2026-05-08
AIX Collection,https://aixcollection.com,applied,2026-04-04,
LaunchScroll,https://launchscroll.com,listed,2026-05-07,2026-05-08
Peerlist,https://peerlist.io,listed,2026-04-04,2026-04-04
TrustMRR,https://trustmrr.com,listed,2026-04-04,2026-04-04
SubmitAITools,https://submitaitools.org,listed,2026-04-05,2026-04-08
BetterLaunch,https://betterlaunch.co,listed,2026-04-06,2026-04-13
Top Trend Tools,https://toptrendtools.com,listed,2026-04-06,2026-04-09
SaaS Wheel,https://saaswheel.com,listed,2026-04-06,2026-04-09
Tool Signal,https://toolsignal.com,listed,2026-04-06,2026-04-09
SaaS Roots,https://saasroots.com,listed,2026-04-06,2026-04-09
We Like Tools,https://weliketools.com,listed,2026-04-06,2026-04-09
Toshi List,https://www.toshilist.com,listed,2026-04-06,2026-04-09
ProvenExpert,https://www.provenexpert.com,listed,2026-04-10,2026-04-10
Trustpilot,https://www.trustpilot.com,listed,2026-04-17,2026-04-17
What Launched Today,https://whatlaunched.today,listed,2026-05-01,2026-05-12
VibeRank,https://viberank.dev,listed,2026-05-09,2026-05-09
